imageA,imageB,label
data/FODB/D20_Google_Pixel3_1/weibo/D20_img_weibo_0004.jpg,data/FODB/D20_Google_Pixel3_1/weibo/D20_img_weibo_0049.jpg,1
data/FODB/D03_Wiko_Lenny2_1/weibo/D03_img_weibo_0038.jpg,data/FODB/D03_Wiko_Lenny2_1/weibo/D03_img_weibo_0112.jpg,1
data/FODB/D27_Google_PixelXL_1/weibo/D27_img_weibo_0035.jpg,data/FODB/D27_Google_PixelXL_1/weibo/D27_img_weibo_0137.jpg,1
data/FODB/D21_Google_Nexus5_1/weibo/D21_img_weibo_0035.jpg,data/FODB/D21_Google_Nexus5_1/weibo/D21_img_weibo_0053.jpg,1
data/FODB/D17_Apple_iPhone7_1/weibo/D17_img_weibo_0007.jpg,data/FODB/D17_Apple_iPhone7_1/weibo/D17_img_weibo_0034.jpg,1
data/FODB/D13_Sony_XperiaE5_1/weibo/D13_img_weibo_0054.jpg,data/FODB/D13_Sony_XperiaE5_1/weibo/D13_img_weibo_0077.jpg,1
data/FODB/D20_Google_Pixel3_1/weibo/D20_img_weibo_0038.jpg,data/FODB/D20_Google_Pixel3_1/weibo/D20_img_weibo_0046.jpg,1
data/FODB/D06_LG_G6_1/weibo/D06_img_weibo_0113.jpg,data/FODB/D06_LG_G6_1/weibo/D06_img_weibo_0126.jpg,1
data/FODB/D19_Apple_iPhone8Plus_1/weibo/D19_img_weibo_0014.jpg,data/FODB/D19_Apple_iPhone8Plus_1/weibo/D19_img_weibo_0073.jpg,1
data/FODB/D27_Google_PixelXL_1/weibo/D27_img_weibo_0087.jpg,data/FODB/D27_Google_PixelXL_1/weibo/D27_img_weibo_0143.jpg,1
data/FODB/D01_Motorola_E3_1/weibo/D01_img_weibo_0024.jpg,data/FODB/D01_Motorola_E3_1/weibo/D01_img_weibo_0137.jpg,1
data/FODB/D03_Wiko_Lenny2_1/weibo/D03_img_weibo_0020.jpg,data/FODB/D03_Wiko_Lenny2_1/weibo/D03_img_weibo_0030.jpg,1
data/FODB/D08_Motorola_G8Plus_1/weibo/D08_img_weibo_0060.jpg,data/FODB/D08_Motorola_G8Plus_1/weibo/D08_img_weibo_0075.jpg,1
data/FODB/D09_Samsung_GalaxyS4mini_1/weibo/D09_img_weibo_0004.jpg,data/FODB/D09_Samsung_GalaxyS4mini_1/weibo/D09_img_weibo_0079.jpg,1
data/FODB/D08_Motorola_G8Plus_1/weibo/D08_img_weibo_0004.jpg,data/FODB/D08_Motorola_G8Plus_1/weibo/D08_img_weibo_0123.jpg,1
data/FODB/D21_Google_Nexus5_1/weibo/D21_img_weibo_0053.jpg,data/FODB/D21_Google_Nexus5_1/weibo/D21_img_weibo_0105.jpg,1
data/FODB/D24_Huawei_P8lite_1/weibo/D24_img_weibo_0073.jpg,data/FODB/D24_Huawei_P8lite_1/weibo/D24_img_weibo_0076.jpg,1
data/FODB/D01_Motorola_E3_1/weibo/D01_img_weibo_0073.jpg,data/FODB/D01_Motorola_E3_1/weibo/D01_img_weibo_0106.jpg,1
data/FODB/D02_LG_OptimusL50_1/weibo/D02_img_weibo_0028.jpg,data/FODB/D02_LG_OptimusL50_1/weibo/D02_img_weibo_0091.jpg,1
data/FODB/D13_Sony_XperiaE5_1/weibo/D13_img_weibo_0005.jpg,data/FODB/D13_Sony_XperiaE5_1/weibo/D13_img_weibo_0024.jpg,1
data/FODB/D04_LG_G3_1/weibo/D04_img_weibo_0104.jpg,data/FODB/D04_LG_G3_1/weibo/D04_img_weibo_0121.jpg,1
data/FODB/D15_Samsung_GalaxyA6_1/weibo/D15_img_weibo_0090.jpg,data/FODB/D15_Samsung_GalaxyA6_1/weibo/D15_img_weibo_0119.jpg,1
data/FODB/D12_Samsung_GalaxyStar5280_1/weibo/D12_img_weibo_0061.jpg,data/FODB/D12_Samsung_GalaxyStar5280_1/weibo/D12_img_weibo_0085.jpg,1
data/FODB/D05_Apple_iPhone6s_1/weibo/D05_img_weibo_0029.jpg,data/FODB/D05_Apple_iPhone6s_1/weibo/D05_img_weibo_0038.jpg,1
data/FODB/D14_Apple_iPhone3_1/weibo/D14_img_weibo_0046.jpg,data/FODB/D14_Apple_iPhone3_1/weibo/D14_img_weibo_0102.jpg,1
data/FODB/D17_Apple_iPhone7_1/weibo/D17_img_weibo_0073.jpg,data/FODB/D17_Apple_iPhone7_1/weibo/D17_img_weibo_0106.jpg,1
data/FODB/D04_LG_G3_1/weibo/D04_img_weibo_0043.jpg,data/FODB/D04_LG_G3_1/weibo/D04_img_weibo_0112.jpg,1
data/FODB/D17_Apple_iPhone7_1/weibo/D17_img_weibo_0033.jpg,data/FODB/D17_Apple_iPhone7_1/weibo/D17_img_weibo_0063.jpg,1
data/FODB/D14_Apple_iPhone3_1/weibo/D14_img_weibo_0001.jpg,data/FODB/D14_Apple_iPhone3_1/weibo/D14_img_weibo_0026.jpg,1
data/FODB/D27_Google_PixelXL_1/weibo/D27_img_weibo_0019.jpg,data/FODB/D27_Google_PixelXL_1/weibo/D27_img_weibo_0087.jpg,1
data/FODB/D12_Samsung_GalaxyStar5280_1/weibo/D12_img_weibo_0118.jpg,data/FODB/D12_Samsung_GalaxyStar5280_1/weibo/D12_img_weibo_0122.jpg,1
data/FODB/D27_Google_PixelXL_1/weibo/D27_img_weibo_0087.jpg,data/FODB/D27_Google_PixelXL_1/weibo/D27_img_weibo_0101.jpg,1
data/FODB/D27_Google_PixelXL_1/weibo/D27_img_weibo_0022.jpg,data/FODB/D27_Google_PixelXL_1/weibo/D27_img_weibo_0138.jpg,1
data/FODB/D27_Google_PixelXL_1/weibo/D27_img_weibo_0068.jpg,data/FODB/D27_Google_PixelXL_1/weibo/D27_img_weibo_0133.jpg,1
data/FODB/D02_LG_OptimusL50_1/weibo/D02_img_weibo_0015.jpg,data/FODB/D02_LG_OptimusL50_1/weibo/D02_img_weibo_0033.jpg,1
data/FODB/D22_BQ_AquarisX_1/weibo/D22_img_weibo_0040.jpg,data/FODB/D22_BQ_AquarisX_1/weibo/D22_img_weibo_0111.jpg,1
data/FODB/D07_Motorola_Z2Play_1/weibo/D07_img_weibo_0075.jpg,data/FODB/D07_Motorola_Z2Play_1/weibo/D07_img_weibo_0092.jpg,1
data/FODB/D19_Apple_iPhone8Plus_1/weibo/D19_img_weibo_0015.jpg,data/FODB/D19_Apple_iPhone8Plus_1/weibo/D19_img_weibo_0036.jpg,1
data/FODB/D06_LG_G6_1/weibo/D06_img_weibo_0088.jpg,data/FODB/D06_LG_G6_1/weibo/D06_img_weibo_0137.jpg,1
data/FODB/D09_Samsung_GalaxyS4mini_1/weibo/D09_img_weibo_0028.jpg,data/FODB/D09_Samsung_GalaxyS4mini_1/weibo/D09_img_weibo_0115.jpg,1
data/FODB/D21_Google_Nexus5_1/weibo/D21_img_weibo_0053.jpg,data/FODB/D21_Google_Nexus5_1/weibo/D21_img_weibo_0118.jpg,1
data/FODB/D13_Sony_XperiaE5_1/weibo/D13_img_weibo_0015.jpg,data/FODB/D13_Sony_XperiaE5_1/weibo/D13_img_weibo_0046.jpg,1
data/FODB/D10_Samsung_GalaxyJ1_1/weibo/D10_img_weibo_0038.jpg,data/FODB/D10_Samsung_GalaxyJ1_1/weibo/D10_img_weibo_0075.jpg,1
data/FODB/D04_LG_G3_1/weibo/D04_img_weibo_0027.jpg,data/FODB/D04_LG_G3_1/weibo/D04_img_weibo_0088.jpg,1
data/FODB/D19_Apple_iPhone8Plus_1/weibo/D19_img_weibo_0044.jpg,data/FODB/D19_Apple_iPhone8Plus_1/weibo/D19_img_weibo_0073.jpg,1
data/FODB/D04_LG_G3_1/weibo/D04_img_weibo_0009.jpg,data/FODB/D04_LG_G3_1/weibo/D04_img_weibo_0070.jpg,1
data/FODB/D05_Apple_iPhone6s_1/weibo/D05_img_weibo_0077.jpg,data/FODB/D05_Apple_iPhone6s_1/weibo/D05_img_weibo_0116.jpg,1
data/FODB/D02_LG_OptimusL50_1/weibo/D02_img_weibo_0040.jpg,data/FODB/D02_LG_OptimusL50_1/weibo/D02_img_weibo_0093.jpg,1
data/FODB/D27_Google_PixelXL_1/weibo/D27_img_weibo_0126.jpg,data/FODB/D27_Google_PixelXL_1/weibo/D27_img_weibo_0133.jpg,1
data/FODB/D17_Apple_iPhone7_1/weibo/D17_img_weibo_0033.jpg,data/FODB/D17_Apple_iPhone7_1/weibo/D17_img_weibo_0073.jpg,1
data/FODB/D24_Huawei_P8lite_1/weibo/D24_img_weibo_0125.jpg,data/FODB/D24_Huawei_P8lite_1/weibo/D24_img_weibo_0141.jpg,1
data/FODB/D26_Huawei_P20lite_1/weibo/D26_img_weibo_0039.jpg,data/FODB/D26_Huawei_P20lite_1/weibo/D26_img_weibo_0049.jpg,1
data/FODB/D23_Huawei_P9lite_1/weibo/D23_img_weibo_0059.jpg,data/FODB/D23_Huawei_P9lite_1/weibo/D23_img_weibo_0139.jpg,1
data/FODB/D24_Huawei_P8lite_1/weibo/D24_img_weibo_0047.jpg,data/FODB/D24_Huawei_P8lite_1/weibo/D24_img_weibo_0141.jpg,1
data/FODB/D18_Samsung_GalaxyS4_1/weibo/D18_img_weibo_0023.jpg,data/FODB/D18_Samsung_GalaxyS4_1/weibo/D18_img_weibo_0093.jpg,1
data/FODB/D12_Samsung_GalaxyStar5280_1/weibo/D12_img_weibo_0028.jpg,data/FODB/D12_Samsung_GalaxyStar5280_1/weibo/D12_img_weibo_0118.jpg,1
data/FODB/D04_LG_G3_1/weibo/D04_img_weibo_0050.jpg,data/FODB/D04_LG_G3_1/weibo/D04_img_weibo_0084.jpg,1
data/FODB/D15_Samsung_GalaxyA6_1/weibo/D15_img_weibo_0094.jpg,data/FODB/D15_Samsung_GalaxyA6_1/weibo/D15_img_weibo_0118.jpg,1
data/FODB/D07_Motorola_Z2Play_1/weibo/D07_img_weibo_0009.jpg,data/FODB/D07_Motorola_Z2Play_1/weibo/D07_img_weibo_0083.jpg,1
data/FODB/D20_Google_Pixel3_1/weibo/D20_img_weibo_0116.jpg,data/FODB/D20_Google_Pixel3_1/weibo/D20_img_weibo_0131.jpg,1
data/FODB/D18_Samsung_GalaxyS4_1/weibo/D18_img_weibo_0065.jpg,data/FODB/D18_Samsung_GalaxyS4_1/weibo/D18_img_weibo_0134.jpg,1
data/FODB/D17_Apple_iPhone7_1/weibo/D17_img_weibo_0007.jpg,data/FODB/D17_Apple_iPhone7_1/weibo/D17_img_weibo_0118.jpg,1
data/FODB/D21_Google_Nexus5_1/weibo/D21_img_weibo_0018.jpg,data/FODB/D21_Google_Nexus5_1/weibo/D21_img_weibo_0105.jpg,1
data/FODB/D02_LG_OptimusL50_1/weibo/D02_img_weibo_0015.jpg,data/FODB/D02_LG_OptimusL50_1/weibo/D02_img_weibo_0065.jpg,1
data/FODB/D22_BQ_AquarisX_1/weibo/D22_img_weibo_0040.jpg,data/FODB/D22_BQ_AquarisX_1/weibo/D22_img_weibo_0103.jpg,1
data/FODB/D08_Motorola_G8Plus_1/weibo/D08_img_weibo_0011.jpg,data/FODB/D08_Motorola_G8Plus_1/weibo/D08_img_weibo_0034.jpg,1
data/FODB/D23_Huawei_P9lite_1/weibo/D23_img_weibo_0135.jpg,data/FODB/D23_Huawei_P9lite_1/weibo/D23_img_weibo_0143.jpg,1
data/FODB/D12_Samsung_GalaxyStar5280_1/weibo/D12_img_weibo_0061.jpg,data/FODB/D12_Samsung_GalaxyStar5280_1/weibo/D12_img_weibo_0095.jpg,1
data/FODB/D23_Huawei_P9lite_1/weibo/D23_img_weibo_0117.jpg,data/FODB/D23_Huawei_P9lite_1/weibo/D23_img_weibo_0141.jpg,1
data/FODB/D05_Apple_iPhone6s_1/weibo/D05_img_weibo_0091.jpg,data/FODB/D05_Apple_iPhone6s_1/weibo/D05_img_weibo_0094.jpg,1
data/FODB/D23_Huawei_P9lite_1/weibo/D23_img_weibo_0085.jpg,data/FODB/D23_Huawei_P9lite_1/weibo/D23_img_weibo_0138.jpg,1
data/FODB/D26_Huawei_P20lite_1/weibo/D26_img_weibo_0048.jpg,data/FODB/D26_Huawei_P20lite_1/weibo/D26_img_weibo_0131.jpg,1
data/FODB/D05_Apple_iPhone6s_1/weibo/D05_img_weibo_0058.jpg,data/FODB/D05_Apple_iPhone6s_1/weibo/D05_img_weibo_0064.jpg,1
data/FODB/D17_Apple_iPhone7_1/weibo/D17_img_weibo_0073.jpg,data/FODB/D17_Apple_iPhone7_1/weibo/D17_img_weibo_0119.jpg,1
data/FODB/D01_Motorola_E3_1/weibo/D01_img_weibo_0050.jpg,data/FODB/D01_Motorola_E3_1/weibo/D01_img_weibo_0137.jpg,1
data/FODB/D03_Wiko_Lenny2_1/weibo/D03_img_weibo_0008.jpg,data/FODB/D03_Wiko_Lenny2_1/weibo/D03_img_weibo_0021.jpg,1
data/FODB/D01_Motorola_E3_1/weibo/D01_img_weibo_0024.jpg,data/FODB/D01_Motorola_E3_1/weibo/D01_img_weibo_0058.jpg,1
data/FODB/D12_Samsung_GalaxyStar5280_1/weibo/D12_img_weibo_0070.jpg,data/FODB/D12_Samsung_GalaxyStar5280_1/weibo/D12_img_weibo_0077.jpg,1
data/FODB/D21_Google_Nexus5_1/weibo/D21_img_weibo_0070.jpg,data/FODB/D21_Google_Nexus5_1/weibo/D21_img_weibo_0105.jpg,1
data/FODB/D24_Huawei_P8lite_1/weibo/D24_img_weibo_0019.jpg,data/FODB/D24_Huawei_P8lite_1/weibo/D24_img_weibo_0064.jpg,1
data/FODB/D09_Samsung_GalaxyS4mini_1/weibo/D09_img_weibo_0011.jpg,data/FODB/D09_Samsung_GalaxyS4mini_1/weibo/D09_img_weibo_0107.jpg,1
data/FODB/D21_Google_Nexus5_1/weibo/D21_img_weibo_0056.jpg,data/FODB/D21_Google_Nexus5_1/weibo/D21_img_weibo_0071.jpg,1
data/FODB/D01_Motorola_E3_1/weibo/D01_img_weibo_0028.jpg,data/FODB/D01_Motorola_E3_1/weibo/D01_img_weibo_0118.jpg,1
data/FODB/D18_Samsung_GalaxyS4_1/weibo/D18_img_weibo_0093.jpg,data/FODB/D18_Samsung_GalaxyS4_1/weibo/D18_img_weibo_0106.jpg,1
data/FODB/D20_Google_Pixel3_1/weibo/D20_img_weibo_0098.jpg,data/FODB/D20_Google_Pixel3_1/weibo/D20_img_weibo_0115.jpg,1
data/FODB/D15_Samsung_GalaxyA6_1/weibo/D15_img_weibo_0104.jpg,data/FODB/D15_Samsung_GalaxyA6_1/weibo/D15_img_weibo_0107.jpg,1
data/FODB/D10_Samsung_GalaxyJ1_1/weibo/D10_img_weibo_0018.jpg,data/FODB/D10_Samsung_GalaxyJ1_1/weibo/D10_img_weibo_0103.jpg,1
data/FODB/D06_LG_G6_1/weibo/D06_img_weibo_0079.jpg,data/FODB/D06_LG_G6_1/weibo/D06_img_weibo_0105.jpg,1
data/FODB/D06_LG_G6_1/weibo/D06_img_weibo_0048.jpg,data/FODB/D06_LG_G6_1/weibo/D06_img_weibo_0105.jpg,1
data/FODB/D21_Google_Nexus5_1/weibo/D21_img_weibo_0021.jpg,data/FODB/D21_Google_Nexus5_1/weibo/D21_img_weibo_0138.jpg,1
data/FODB/D08_Motorola_G8Plus_1/weibo/D08_img_weibo_0096.jpg,data/FODB/D08_Motorola_G8Plus_1/weibo/D08_img_weibo_0111.jpg,1
data/FODB/D13_Sony_XperiaE5_1/weibo/D13_img_weibo_0059.jpg,data/FODB/D13_Sony_XperiaE5_1/weibo/D13_img_weibo_0129.jpg,1
data/FODB/D09_Samsung_GalaxyS4mini_1/weibo/D09_img_weibo_0028.jpg,data/FODB/D09_Samsung_GalaxyS4mini_1/weibo/D09_img_weibo_0048.jpg,1
data/FODB/D09_Samsung_GalaxyS4mini_1/weibo/D09_img_weibo_0018.jpg,data/FODB/D09_Samsung_GalaxyS4mini_1/weibo/D09_img_weibo_0133.jpg,1
data/FODB/D12_Samsung_GalaxyStar5280_1/weibo/D12_img_weibo_0070.jpg,data/FODB/D12_Samsung_GalaxyStar5280_1/weibo/D12_img_weibo_0129.jpg,1
data/FODB/D02_LG_OptimusL50_1/weibo/D02_img_weibo_0033.jpg,data/FODB/D02_LG_OptimusL50_1/weibo/D02_img_weibo_0127.jpg,1
data/FODB/D09_Samsung_GalaxyS4mini_1/weibo/D09_img_weibo_0061.jpg,data/FODB/D09_Samsung_GalaxyS4mini_1/weibo/D09_img_weibo_0082.jpg,1
data/FODB/D06_LG_G6_1/weibo/D06_img_weibo_0078.jpg,data/FODB/D06_LG_G6_1/weibo/D06_img_weibo_0098.jpg,1
data/FODB/D10_Samsung_GalaxyJ1_1/weibo/D10_img_weibo_0018.jpg,data/FODB/D10_Samsung_GalaxyJ1_1/weibo/D10_img_weibo_0090.jpg,1
data/FODB/D24_Huawei_P8lite_1/weibo/D24_img_weibo_0086.jpg,data/FODB/D24_Huawei_P8lite_1/weibo/D24_img_weibo_0113.jpg,1
data/FODB/D01_Motorola_E3_1/weibo/D01_img_weibo_0084.jpg,data/FODB/D01_Motorola_E3_1/weibo/D01_img_weibo_0143.jpg,1
data/FODB/D23_Huawei_P9lite_1/weibo/D23_img_weibo_0094.jpg,data/FODB/D23_Huawei_P9lite_1/weibo/D23_img_weibo_0117.jpg,1
data/FODB/D15_Samsung_GalaxyA6_1/weibo/D15_img_weibo_0077.jpg,data/FODB/D15_Samsung_GalaxyA6_1/weibo/D15_img_weibo_0094.jpg,1
data/FODB/D03_Wiko_Lenny2_1/weibo/D03_img_weibo_0038.jpg,data/FODB/D03_Wiko_Lenny2_1/weibo/D03_img_weibo_0122.jpg,1
data/FODB/D15_Samsung_GalaxyA6_1/weibo/D15_img_weibo_0082.jpg,data/FODB/D15_Samsung_GalaxyA6_1/weibo/D15_img_weibo_0083.jpg,1
data/FODB/D05_Apple_iPhone6s_1/weibo/D05_img_weibo_0077.jpg,data/FODB/D05_Apple_iPhone6s_1/weibo/D05_img_weibo_0088.jpg,1
data/FODB/D17_Apple_iPhone7_1/weibo/D17_img_weibo_0076.jpg,data/FODB/D17_Apple_iPhone7_1/weibo/D17_img_weibo_0110.jpg,1
data/FODB/D13_Sony_XperiaE5_1/weibo/D13_img_weibo_0059.jpg,data/FODB/D13_Sony_XperiaE5_1/weibo/D13_img_weibo_0124.jpg,1
data/FODB/D15_Samsung_GalaxyA6_1/weibo/D15_img_weibo_0077.jpg,data/FODB/D15_Samsung_GalaxyA6_1/weibo/D15_img_weibo_0097.jpg,1
data/FODB/D01_Motorola_E3_1/weibo/D01_img_weibo_0056.jpg,data/FODB/D01_Motorola_E3_1/weibo/D01_img_weibo_0089.jpg,1
data/FODB/D13_Sony_XperiaE5_1/weibo/D13_img_weibo_0015.jpg,data/FODB/D13_Sony_XperiaE5_1/weibo/D13_img_weibo_0051.jpg,1
data/FODB/D12_Samsung_GalaxyStar5280_1/weibo/D12_img_weibo_0028.jpg,data/FODB/D12_Samsung_GalaxyStar5280_1/weibo/D12_img_weibo_0108.jpg,1
data/FODB/D09_Samsung_GalaxyS4mini_1/weibo/D09_img_weibo_0021.jpg,data/FODB/D09_Samsung_GalaxyS4mini_1/weibo/D09_img_weibo_0030.jpg,1
data/FODB/D15_Samsung_GalaxyA6_1/weibo/D15_img_weibo_0071.jpg,data/FODB/D15_Samsung_GalaxyA6_1/weibo/D15_img_weibo_0118.jpg,1
data/FODB/D13_Sony_XperiaE5_1/weibo/D13_img_weibo_0077.jpg,data/FODB/D13_Sony_XperiaE5_1/weibo/D13_img_weibo_0125.jpg,1
data/FODB/D27_Google_PixelXL_1/weibo/D27_img_weibo_0035.jpg,data/FODB/D27_Google_PixelXL_1/weibo/D27_img_weibo_0079.jpg,1
data/FODB/D18_Samsung_GalaxyS4_1/weibo/D18_img_weibo_0106.jpg,data/FODB/D18_Samsung_GalaxyS4_1/weibo/D18_img_weibo_0118.jpg,1
data/FODB/D22_BQ_AquarisX_1/weibo/D22_img_weibo_0011.jpg,data/FODB/D22_BQ_AquarisX_1/weibo/D22_img_weibo_0055.jpg,1
data/FODB/D20_Google_Pixel3_1/weibo/D20_img_weibo_0011.jpg,data/FODB/D20_Google_Pixel3_1/weibo/D20_img_weibo_0116.jpg,1
data/FODB/D01_Motorola_E3_1/weibo/D01_img_weibo_0083.jpg,data/FODB/D01_Motorola_E3_1/weibo/D01_img_weibo_0119.jpg,1
data/FODB/D09_Samsung_GalaxyS4mini_1/weibo/D09_img_weibo_0004.jpg,data/FODB/D09_Samsung_GalaxyS4mini_1/weibo/D09_img_weibo_0048.jpg,1
data/FODB/D10_Samsung_GalaxyJ1_1/weibo/D10_img_weibo_0054.jpg,data/FODB/D10_Samsung_GalaxyJ1_1/weibo/D10_img_weibo_0072.jpg,1
data/FODB/D14_Apple_iPhone3_1/weibo/D14_img_weibo_0001.jpg,data/FODB/D14_Apple_iPhone3_1/weibo/D14_img_weibo_0054.jpg,1
data/FODB/D11_Samsung_GalaxyJ3_1/weibo/D11_img_weibo_0017.jpg,data/FODB/D11_Samsung_GalaxyJ3_1/weibo/D11_img_weibo_0090.jpg,1
data/FODB/D15_Samsung_GalaxyA6_1/weibo/D15_img_weibo_0069.jpg,data/FODB/D15_Samsung_GalaxyA6_1/weibo/D15_img_weibo_0071.jpg,1
data/FODB/D19_Apple_iPhone8Plus_1/weibo/D19_img_weibo_0028.jpg,data/FODB/D19_Apple_iPhone8Plus_1/weibo/D19_img_weibo_0109.jpg,1
data/FODB/D17_Apple_iPhone7_1/weibo/D17_img_weibo_0070.jpg,data/FODB/D17_Apple_iPhone7_1/weibo/D17_img_weibo_0099.jpg,1
data/FODB/D18_Samsung_GalaxyS4_1/weibo/D18_img_weibo_0036.jpg,data/FODB/D18_Samsung_GalaxyS4_1/weibo/D18_img_weibo_0041.jpg,1
data/FODB/D27_Google_PixelXL_1/weibo/D27_img_weibo_0035.jpg,data/FODB/D27_Google_PixelXL_1/weibo/D27_img_weibo_0118.jpg,1
data/FODB/D20_Google_Pixel3_1/weibo/D20_img_weibo_0048.jpg,data/FODB/D20_Google_Pixel3_1/weibo/D20_img_weibo_0098.jpg,1
data/FODB/D21_Google_Nexus5_1/weibo/D21_img_weibo_0059.jpg,data/FODB/D21_Google_Nexus5_1/weibo/D21_img_weibo_0071.jpg,1
data/FODB/D12_Samsung_GalaxyStar5280_1/weibo/D12_img_weibo_0108.jpg,data/FODB/D12_Samsung_GalaxyStar5280_1/weibo/D12_img_weibo_0123.jpg,1
data/FODB/D04_LG_G3_1/weibo/D04_img_weibo_0040.jpg,data/FODB/D04_LG_G3_1/weibo/D04_img_weibo_0084.jpg,1
data/FODB/D22_BQ_AquarisX_1/weibo/D22_img_weibo_0038.jpg,data/FODB/D22_BQ_AquarisX_1/weibo/D22_img_weibo_0068.jpg,1
data/FODB/D20_Google_Pixel3_1/weibo/D20_img_weibo_0090.jpg,data/FODB/D20_Google_Pixel3_1/weibo/D20_img_weibo_0123.jpg,1
data/FODB/D22_BQ_AquarisX_1/weibo/D22_img_weibo_0107.jpg,data/FODB/D22_BQ_AquarisX_1/weibo/D22_img_weibo_0127.jpg,1
data/FODB/D19_Apple_iPhone8Plus_1/weibo/D19_img_weibo_0003.jpg,data/FODB/D19_Apple_iPhone8Plus_1/weibo/D19_img_weibo_0142.jpg,1
data/FODB/D17_Apple_iPhone7_1/weibo/D17_img_weibo_0090.jpg,data/FODB/D17_Apple_iPhone7_1/weibo/D17_img_weibo_0118.jpg,1
data/FODB/D12_Samsung_GalaxyStar5280_1/weibo/D12_img_weibo_0042.jpg,data/FODB/D12_Samsung_GalaxyStar5280_1/weibo/D12_img_weibo_0108.jpg,1
data/FODB/D13_Sony_XperiaE5_1/weibo/D13_img_weibo_0127.jpg,data/FODB/D13_Sony_XperiaE5_1/weibo/D13_img_weibo_0129.jpg,1
data/FODB/D12_Samsung_GalaxyStar5280_1/weibo/D12_img_weibo_0061.jpg,data/FODB/D12_Samsung_GalaxyStar5280_1/weibo/D12_img_weibo_0092.jpg,1
data/FODB/D19_Apple_iPhone8Plus_1/weibo/D19_img_weibo_0056.jpg,data/FODB/D19_Apple_iPhone8Plus_1/weibo/D19_img_weibo_0097.jpg,1
data/FODB/D09_Samsung_GalaxyS4mini_1/weibo/D09_img_weibo_0004.jpg,data/FODB/D09_Samsung_GalaxyS4mini_1/weibo/D09_img_weibo_0060.jpg,1
data/FODB/D03_Wiko_Lenny2_1/weibo/D03_img_weibo_0085.jpg,data/FODB/D03_Wiko_Lenny2_1/weibo/D03_img_weibo_0114.jpg,1
data/FODB/D12_Samsung_GalaxyStar5280_1/weibo/D12_img_weibo_0108.jpg,data/FODB/D12_Samsung_GalaxyStar5280_1/weibo/D12_img_weibo_0143.jpg,1
data/FODB/D26_Huawei_P20lite_1/weibo/D26_img_weibo_0023.jpg,data/FODB/D26_Huawei_P20lite_1/weibo/D26_img_weibo_0048.jpg,1
data/FODB/D01_Motorola_E3_1/weibo/D01_img_weibo_0013.jpg,data/FODB/D01_Motorola_E3_1/weibo/D01_img_weibo_0137.jpg,1
data/FODB/D27_Google_PixelXL_1/weibo/D27_img_weibo_0017.jpg,data/FODB/D27_Google_PixelXL_1/weibo/D27_img_weibo_0101.jpg,1
data/FODB/D08_Motorola_G8Plus_1/weibo/D08_img_weibo_0041.jpg,data/FODB/D08_Motorola_G8Plus_1/weibo/D08_img_weibo_0139.jpg,1
data/FODB/D27_Google_PixelXL_1/weibo/D27_img_weibo_0022.jpg,data/FODB/D27_Google_PixelXL_1/weibo/D27_img_weibo_0068.jpg,1
data/FODB/D14_Apple_iPhone3_1/weibo/D14_img_weibo_0001.jpg,data/FODB/D14_Apple_iPhone3_1/weibo/D14_img_weibo_0087.jpg,1
data/FODB/D11_Samsung_GalaxyJ3_1/weibo/D11_img_weibo_0043.jpg,data/FODB/D11_Samsung_GalaxyJ3_1/weibo/D11_img_weibo_0099.jpg,1
data/FODB/D19_Apple_iPhone8Plus_1/weibo/D19_img_weibo_0027.jpg,data/FODB/D19_Apple_iPhone8Plus_1/weibo/D19_img_weibo_0105.jpg,1
data/FODB/D03_Wiko_Lenny2_1/weibo/D03_img_weibo_0065.jpg,data/FODB/D03_Wiko_Lenny2_1/weibo/D03_img_weibo_0080.jpg,1
data/FODB/D19_Apple_iPhone8Plus_1/weibo/D19_img_weibo_0034.jpg,data/FODB/D19_Apple_iPhone8Plus_1/weibo/D19_img_weibo_0115.jpg,1
data/FODB/D18_Samsung_GalaxyS4_1/weibo/D18_img_weibo_0041.jpg,data/FODB/D18_Samsung_GalaxyS4_1/weibo/D18_img_weibo_0064.jpg,1
data/FODB/D08_Motorola_G8Plus_1/weibo/D08_img_weibo_0004.jpg,data/FODB/D08_Motorola_G8Plus_1/weibo/D08_img_weibo_0032.jpg,1
data/FODB/D06_LG_G6_1/weibo/D06_img_weibo_0038.jpg,data/FODB/D06_LG_G6_1/weibo/D06_img_weibo_0068.jpg,1
data/FODB/D04_LG_G3_1/weibo/D04_img_weibo_0062.jpg,data/FODB/D04_LG_G3_1/weibo/D04_img_weibo_0088.jpg,1
data/FODB/D23_Huawei_P9lite_1/weibo/D23_img_weibo_0030.jpg,data/FODB/D23_Huawei_P9lite_1/weibo/D23_img_weibo_0117.jpg,1
data/FODB/D26_Huawei_P20lite_1/weibo/D26_img_weibo_0045.jpg,data/FODB/D26_Huawei_P20lite_1/weibo/D26_img_weibo_0101.jpg,1
data/FODB/D12_Samsung_GalaxyStar5280_1/weibo/D12_img_weibo_0140.jpg,data/FODB/D12_Samsung_GalaxyStar5280_1/weibo/D12_img_weibo_0143.jpg,1
data/FODB/D24_Huawei_P8lite_1/weibo/D24_img_weibo_0073.jpg,data/FODB/D24_Huawei_P8lite_1/weibo/D24_img_weibo_0126.jpg,1
