imageA,imageB,label
SDR/dingding/A12_SDR_TRIPOD_15.jpg,SDR/dingding/A12_SDR_TRIPOD_9.jpg,1
SDR/dingding/I02_SDR_HAND_18.jpg,SDR/dingding/I02_SDR_TRIPOD_18.jpg,1
SDR/dingding/I01_SDR_HAND_11.jpg,SDR/dingding/I01_SDR_HAND_7.jpg,1
SDR/dingding/I03_SDR_TRIPOD_005.jpg,SDR/dingding/I03_SDR_TRIPOD_023.jpg,1
SDR/dingding/I05_SDR_TRIPOD_12.jpg,SDR/dingding/I05_SDR_TRIPOD_20.jpg,1
SDR/dingding/A01_SDR_TRIPOD_19.jpg,SDR/dingding/A01_SDR_TRIPOD_2.jpg,1
SDR/dingding/A15_SDR_HAND_009.jpg,SDR/dingding/A15_SDR_HAND_023.jpg,1
SDR/dingding/I04_SDR_HAND_003.jpg,SDR/dingding/I04_SDR_HAND_015.jpg,1
SDR/dingding/I02_SDR_HAND_11.jpg,SDR/dingding/I02_SDR_HAND_18.jpg,1
SDR/dingding/A03_SDR_HAND_17.jpg,SDR/dingding/A03_SDR_TRIPOD_9.jpg,1
SDR/dingding/A10_SDR_HAND_00012.jpg,SDR/dingding/A10_SDR_HAND_00024.jpg,1
SDR/dingding/A10_SDR_TRIPOD_008.jpg,SDR/dingding/A10_SDR_TRIPOD_012.jpg,1
SDR/dingding/A02_SDR_HAND_015.jpg,SDR/dingding/A02_SDR_HAND_024.jpg,1
SDR/dingding/I02_SDR_TRIPOD_11.jpg,SDR/dingding/I02_SDR_TRIPOD_16.jpg,1
SDR/dingding/A03_SDR_HAND_7.jpg,SDR/dingding/A03_SDR_TRIPOD_1.jpg,1
SDR/dingding/A10_SDR_HAND_00017.jpg,SDR/dingding/A10_SDR_TRIPOD_008.jpg,1
SDR/dingding/A10_SDR_HAND_00010.jpg,SDR/dingding/A10_SDR_HAND_00012.jpg,1
SDR/dingding/A10_SDR_HAND_00010.jpg,SDR/dingding/A10_SDR_TRIPOD_019.jpg,1
SDR/dingding/I03_SDR_HAND_016.jpg,SDR/dingding/I03_SDR_HAND_017.jpg,1
SDR/dingding/A15_SDR_HAND_003.jpg,SDR/dingding/A15_SDR_TRIPOD_021.jpg,1
SDR/dingding/I02_SDR_TRIPOD_16.jpg,SDR/dingding/I02_SDR_TRIPOD_3.jpg,1
SDR/dingding/A02_SDR_HAND_018.jpg,SDR/dingding/A02_SDR_TRIPOD_020.jpg,1
SDR/dingding/A03_SDR_HAND_18.jpg,SDR/dingding/A03_SDR_HAND_8.jpg,1
SDR/dingding/A04_SDR_TRIPOD_13.jpg,SDR/dingding/A04_SDR_TRIPOD_26.jpg,1
SDR/dingding/A02_SDR_HAND_005.jpg,SDR/dingding/A02_SDR_HAND_024.jpg,1
SDR/dingding/A07_SDR_TRIPOD_005.jpg,SDR/dingding/A07_SDR_TRIPOD_010.jpg,1
SDR/dingding/I06_SDR_HAND_023.jpg,SDR/dingding/I06_SDR_TRIPOD_015.jpg,1
SDR/dingding/I03_SDR_HAND_001.jpg,SDR/dingding/I03_SDR_TRIPOD_006.jpg,1
SDR/dingding/A16_SDR_HAND_00005.jpg,SDR/dingding/A16_SDR_TRIPOD_009.jpg,1
SDR/dingding/I05_SDR_HAND_5.jpg,SDR/dingding/I05_SDR_HAND_7.jpg,1
SDR/dingding/A10_SDR_HAND_00019.jpg,SDR/dingding/A10_SDR_TRIPOD_023.jpg,1
SDR/dingding/A04_SDR_TRIPOD_13.jpg,SDR/dingding/A04_SDR_TRIPOD_15.jpg,1
SDR/dingding/A09_SDR_HAND_006.jpg,SDR/dingding/A09_SDR_TRIPOD_002.jpg,1
SDR/dingding/I05_SDR_TRIPOD_18.jpg,SDR/dingding/I05_SDR_TRIPOD_20.jpg,1
SDR/dingding/I03_SDR_HAND_001.jpg,SDR/dingding/I03_SDR_HAND_023.jpg,1
SDR/dingding/I01_SDR_HAND_3.jpg,SDR/dingding/I01_SDR_HAND_5.jpg,1
SDR/dingding/I02_SDR_HAND_5.jpg,SDR/dingding/I02_SDR_TRIPOD_18.jpg,1
SDR/dingding/A15_SDR_HAND_006.jpg,SDR/dingding/A15_SDR_TRIPOD_021.jpg,1
SDR/dingding/A02_SDR_TRIPOD_011.jpg,SDR/dingding/A02_SDR_TRIPOD_013.jpg,1
SDR/dingding/A12_SDR_HAND_21.jpg,SDR/dingding/A12_SDR_HAND_9.jpg,1
SDR/dingding/I04_SDR_HAND_010.jpg,SDR/dingding/I04_SDR_TRIPOD_003.jpg,1
SDR/dingding/A12_SDR_TRIPOD_21.jpg,SDR/dingding/A12_SDR_TRIPOD_5.jpg,1
SDR/dingding/A06_SDR_HAND_021.jpg,SDR/dingding/A06_SDR_TRIPOD_006.jpg,1
SDR/dingding/A12_SDR_HAND_3.jpg,SDR/dingding/A12_SDR_TRIPOD_9.jpg,1
SDR/dingding/A03_SDR_HAND_11.jpg,SDR/dingding/A03_SDR_HAND_6.jpg,1
SDR/dingding/A17_SDR_HAND_009.jpg,SDR/dingding/A17_SDR_TRIPOD_003.jpg,1
SDR/dingding/A14_SDR_HAND_008.jpg,SDR/dingding/A14_SDR_HAND_020.jpg,1
SDR/dingding/I03_SDR_HAND_024.jpg,SDR/dingding/I03_SDR_TRIPOD_015.jpg,1
SDR/dingding/A02_SDR_HAND_021.jpg,SDR/dingding/A02_SDR_TRIPOD_010.jpg,1
SDR/dingding/A02_SDR_HAND_015.jpg,SDR/dingding/A02_SDR_TRIPOD_017.jpg,1
SDR/dingding/A02_SDR_HAND_018.jpg,SDR/dingding/A02_SDR_HAND_019.jpg,1
SDR/dingding/I01_SDR_TRIPOD_11.jpg,SDR/dingding/I01_SDR_TRIPOD_13.jpg,1
SDR/dingding/A04_SDR_TRIPOD_15.jpg,SDR/dingding/A04_SDR_TRIPOD_20.jpg,1
SDR/dingding/I06_SDR_HAND_007.jpg,SDR/dingding/I06_SDR_HAND_022.jpg,1
SDR/dingding/A15_SDR_TRIPOD_002.jpg,SDR/dingding/A15_SDR_TRIPOD_014.jpg,1
SDR/dingding/A01_SDR_HAND_8.jpg,SDR/dingding/A01_SDR_HAND_9.jpg,1
SDR/dingding/A09_SDR_HAND_019.jpg,SDR/dingding/A09_SDR_TRIPOD_017.jpg,1
SDR/dingding/A03_SDR_TRIPOD_3.jpg,SDR/dingding/A03_SDR_TRIPOD_6.jpg,1
SDR/dingding/A07_SDR_HAND_018.jpg,SDR/dingding/A07_SDR_TRIPOD_001.jpg,1
SDR/dingding/A05_SDR_HAND_002.jpg,SDR/dingding/A05_SDR_HAND_010.jpg,1
SDR/dingding/A10_SDR_HAND_00003.jpg,SDR/dingding/A10_SDR_HAND_00008.jpg,1
SDR/dingding/A09_SDR_TRIPOD_002.jpg,SDR/dingding/A09_SDR_TRIPOD_003.jpg,1
SDR/dingding/A12_SDR_TRIPOD_14.jpg,SDR/dingding/A12_SDR_TRIPOD_5.jpg,1
SDR/dingding/I01_SDR_HAND_10.jpg,SDR/dingding/I01_SDR_HAND_5.jpg,1
SDR/dingding/I05_SDR_TRIPOD_10.jpg,SDR/dingding/I05_SDR_TRIPOD_2.jpg,1
SDR/dingding/A16_SDR_TRIPOD_012.jpg,SDR/dingding/A16_SDR_TRIPOD_024.jpg,1
SDR/dingding/A09_SDR_HAND_001.jpg,SDR/dingding/A09_SDR_TRIPOD_002.jpg,1
SDR/dingding/I04_SDR_HAND_020.jpg,SDR/dingding/I04_SDR_TRIPOD_009.jpg,1
SDR/dingding/A03_SDR_HAND_16.jpg,SDR/dingding/A03_SDR_HAND_2.jpg,1
SDR/dingding/I04_SDR_HAND_010.jpg,SDR/dingding/I04_SDR_TRIPOD_020.jpg,1
SDR/dingding/I01_SDR_HAND_2.jpg,SDR/dingding/I01_SDR_TRIPOD_9.jpg,1
SDR/dingding/I06_SDR_HAND_012.jpg,SDR/dingding/I06_SDR_TRIPOD_003.jpg,1
SDR/dingding/A06_SDR_HAND_006.jpg,SDR/dingding/A06_SDR_TRIPOD_017.jpg,1
SDR/dingding/A09_SDR_TRIPOD_009.jpg,SDR/dingding/A09_SDR_TRIPOD_016.jpg,1
SDR/dingding/A06_SDR_HAND_019.jpg,SDR/dingding/A06_SDR_HAND_021.jpg,1
SDR/dingding/A04_SDR_HAND_9.jpg,SDR/dingding/A04_SDR_TRIPOD_8.jpg,1
SDR/dingding/A09_SDR_HAND_014.jpg,SDR/dingding/A09_SDR_TRIPOD_010.jpg,1
SDR/dingding/A16_SDR_HAND_00008.jpg,SDR/dingding/A16_SDR_TRIPOD_012.jpg,1
SDR/dingding/A14_SDR_TRIPOD_018.jpg,SDR/dingding/A14_SDR_TRIPOD_019.jpg,1
SDR/dingding/A01_SDR_HAND_11.jpg,SDR/dingding/A01_SDR_HAND_17.jpg,1
SDR/dingding/A12_SDR_HAND_16.jpg,SDR/dingding/A12_SDR_TRIPOD_22.jpg,1
SDR/dingding/I04_SDR_HAND_015.jpg,SDR/dingding/I04_SDR_TRIPOD_013.jpg,1
SDR/dingding/A12_SDR_HAND_21.jpg,SDR/dingding/A12_SDR_TRIPOD_19.jpg,1
SDR/dingding/A16_SDR_TRIPOD_013.jpg,SDR/dingding/A16_SDR_TRIPOD_019.jpg,1
SDR/dingding/A10_SDR_HAND_00011.jpg,SDR/dingding/A10_SDR_TRIPOD_015.jpg,1
SDR/dingding/I03_SDR_HAND_023.jpg,SDR/dingding/I03_SDR_TRIPOD_012.jpg,1
SDR/dingding/I02_SDR_HAND_18.jpg,SDR/dingding/I02_SDR_HAND_7.jpg,1
SDR/dingding/I02_SDR_TRIPOD_11.jpg,SDR/dingding/I02_SDR_TRIPOD_9.jpg,1
SDR/dingding/I05_SDR_HAND_19.jpg,SDR/dingding/I05_SDR_TRIPOD_19.jpg,1
SDR/dingding/A15_SDR_HAND_024.jpg,SDR/dingding/A15_SDR_TRIPOD_020.jpg,1
SDR/dingding/A09_SDR_HAND_013.jpg,SDR/dingding/A09_SDR_TRIPOD_022.jpg,1
SDR/dingding/A17_SDR_HAND_010.jpg,SDR/dingding/A17_SDR_TRIPOD_018.jpg,1
SDR/dingding/A15_SDR_HAND_001.jpg,SDR/dingding/A15_SDR_HAND_019.jpg,1
SDR/dingding/A02_SDR_HAND_006.jpg,SDR/dingding/A02_SDR_TRIPOD_017.jpg,1
SDR/dingding/A03_SDR_HAND_9.jpg,SDR/dingding/A03_SDR_TRIPOD_6.jpg,1
SDR/dingding/I01_SDR_HAND_15.jpg,SDR/dingding/I01_SDR_TRIPOD_2.jpg,1
SDR/dingding/A01_SDR_HAND_5.jpg,SDR/dingding/A01_SDR_TRIPOD_17.jpg,1
SDR/dingding/A12_SDR_TRIPOD_10.jpg,SDR/dingding/A12_SDR_TRIPOD_14.jpg,1
SDR/dingding/A05_SDR_HAND_002.jpg,SDR/dingding/A05_SDR_HAND_016.jpg,1
SDR/dingding/A11_SDR_HAND_4.jpg,SDR/dingding/A11_SDR_TRIPOD_14.jpg,1
SDR/dingding/A04_SDR_TRIPOD_20.jpg,SDR/dingding/A04_SDR_TRIPOD_5.jpg,1
SDR/dingding/A10_SDR_HAND_00001.jpg,SDR/dingding/A10_SDR_HAND_00014.jpg,1
SDR/dingding/A10_SDR_HAND_00021.jpg,SDR/dingding/A10_SDR_TRIPOD_020.jpg,1
SDR/dingding/A10_SDR_HAND_00012.jpg,SDR/dingding/A10_SDR_HAND_00021.jpg,1
SDR/dingding/I05_SDR_HAND_1.jpg,SDR/dingding/I05_SDR_TRIPOD_1.jpg,1
SDR/dingding/I06_SDR_HAND_001.jpg,SDR/dingding/I06_SDR_TRIPOD_002.jpg,1
SDR/dingding/A11_SDR_HAND_17.jpg,SDR/dingding/A11_SDR_HAND_5.jpg,1
SDR/dingding/A10_SDR_HAND_00004.jpg,SDR/dingding/A10_SDR_HAND_00017.jpg,1
SDR/dingding/A15_SDR_HAND_023.jpg,SDR/dingding/A15_SDR_TRIPOD_009.jpg,1
SDR/dingding/A03_SDR_HAND_10.jpg,SDR/dingding/A03_SDR_HAND_3.jpg,1
SDR/dingding/A03_SDR_HAND_10.jpg,SDR/dingding/A03_SDR_HAND_7.jpg,1
SDR/dingding/I05_SDR_HAND_13.jpg,SDR/dingding/I05_SDR_HAND_17.jpg,1
SDR/dingding/A04_SDR_HAND_9.jpg,SDR/dingding/A04_SDR_TRIPOD_2.jpg,1
SDR/dingding/A04_SDR_HAND_3.jpg,SDR/dingding/A04_SDR_HAND_9.jpg,1
SDR/dingding/A04_SDR_HAND_10.jpg,SDR/dingding/A04_SDR_TRIPOD_18.jpg,1
SDR/dingding/A16_SDR_HAND_00024.jpg,SDR/dingding/A16_SDR_TRIPOD_024.jpg,1
SDR/dingding/A07_SDR_HAND_002.jpg,SDR/dingding/A07_SDR_TRIPOD_011.jpg,1
SDR/dingding/I05_SDR_HAND_9.jpg,SDR/dingding/I05_SDR_TRIPOD_13.jpg,1
SDR/dingding/I03_SDR_HAND_005.jpg,SDR/dingding/I03_SDR_TRIPOD_011.jpg,1
SDR/dingding/A11_SDR_HAND_13.jpg,SDR/dingding/A11_SDR_TRIPOD_1.jpg,1
SDR/dingding/I01_SDR_HAND_3.jpg,SDR/dingding/I01_SDR_HAND_6.jpg,1
SDR/dingding/A07_SDR_HAND_009.jpg,SDR/dingding/A07_SDR_TRIPOD_005.jpg,1
SDR/dingding/A15_SDR_HAND_019.jpg,SDR/dingding/A15_SDR_TRIPOD_020.jpg,1
SDR/dingding/I05_SDR_TRIPOD_20.jpg,SDR/dingding/I05_SDR_TRIPOD_8.jpg,1
SDR/dingding/A07_SDR_TRIPOD_010.jpg,SDR/dingding/A07_SDR_TRIPOD_014.jpg,1
SDR/dingding/A11_SDR_HAND_21.jpg,SDR/dingding/A11_SDR_TRIPOD_13.jpg,1
SDR/dingding/I06_SDR_HAND_018.jpg,SDR/dingding/I06_SDR_TRIPOD_015.jpg,1
SDR/dingding/I04_SDR_TRIPOD_004.jpg,SDR/dingding/I04_SDR_TRIPOD_009.jpg,1
SDR/dingding/I05_SDR_HAND_19.jpg,SDR/dingding/I05_SDR_TRIPOD_16.jpg,1
SDR/dingding/A07_SDR_HAND_014.jpg,SDR/dingding/A07_SDR_TRIPOD_017.jpg,1
SDR/dingding/I03_SDR_HAND_001.jpg,SDR/dingding/I03_SDR_HAND_018.jpg,1
SDR/dingding/A09_SDR_HAND_016.jpg,SDR/dingding/A09_SDR_TRIPOD_001.jpg,1
SDR/dingding/A05_SDR_HAND_002.jpg,SDR/dingding/A05_SDR_HAND_009.jpg,1
SDR/dingding/A11_SDR_HAND_19.jpg,SDR/dingding/A11_SDR_TRIPOD_21.jpg,1
SDR/dingding/A09_SDR_TRIPOD_001.jpg,SDR/dingding/A09_SDR_TRIPOD_012.jpg,1
SDR/dingding/A09_SDR_TRIPOD_002.jpg,SDR/dingding/A09_SDR_TRIPOD_024.jpg,1
SDR/dingding/A17_SDR_HAND_002.jpg,SDR/dingding/A17_SDR_HAND_022.jpg,1
SDR/dingding/A17_SDR_HAND_017.jpg,SDR/dingding/A17_SDR_HAND_020.jpg,1
SDR/dingding/I06_SDR_HAND_003.jpg,SDR/dingding/I06_SDR_TRIPOD_015.jpg,1
SDR/dingding/A06_SDR_HAND_003.jpg,SDR/dingding/A06_SDR_HAND_022.jpg,1
SDR/dingding/A10_SDR_HAND_00012.jpg,SDR/dingding/A10_SDR_TRIPOD_023.jpg,1
SDR/dingding/I01_SDR_HAND_5.jpg,SDR/dingding/I01_SDR_TRIPOD_2.jpg,1
SDR/dingding/A12_SDR_TRIPOD_19.jpg,SDR/dingding/A12_SDR_TRIPOD_25.jpg,1
SDR/dingding/I04_SDR_HAND_015.jpg,SDR/dingding/I04_SDR_TRIPOD_014.jpg,1
SDR/dingding/A02_SDR_HAND_019.jpg,SDR/dingding/A02_SDR_TRIPOD_004.jpg,1
SDR/dingding/I02_SDR_TRIPOD_14.jpg,SDR/dingding/I02_SDR_TRIPOD_3.jpg,1
SDR/dingding/I06_SDR_HAND_001.jpg,SDR/dingding/I06_SDR_TRIPOD_003.jpg,1
SDR/dingding/I02_SDR_HAND_14.jpg,SDR/dingding/I02_SDR_TRIPOD_2.jpg,1
SDR/dingding/I02_SDR_HAND_16.jpg,SDR/dingding/I02_SDR_TRIPOD_1.jpg,1
SDR/dingding/A03_SDR_HAND_19.jpg,SDR/dingding/A03_SDR_TRIPOD_7.jpg,1
SDR/dingding/A11_SDR_TRIPOD_10.jpg,SDR/dingding/A11_SDR_TRIPOD_13.jpg,1
SDR/dingding/A05_SDR_HAND_014.jpg,SDR/dingding/A05_SDR_TRIPOD_023.jpg,1
SDR/dingding/A06_SDR_TRIPOD_005.jpg,SDR/dingding/A06_SDR_TRIPOD_022.jpg,1
SDR/dingding/A12_SDR_TRIPOD_12.jpg,SDR/dingding/A12_SDR_TRIPOD_5.jpg,1
SDR/dingding/I03_SDR_HAND_002.jpg,SDR/dingding/I03_SDR_TRIPOD_014.jpg,1
SDR/dingding/A02_SDR_HAND_003.jpg,SDR/dingding/A02_SDR_HAND_021.jpg,1
SDR/dingding/A17_SDR_HAND_012.jpg,SDR/dingding/A17_SDR_TRIPOD_005.jpg,1
SDR/dingding/I01_SDR_HAND_6.jpg,SDR/dingding/I01_SDR_TRIPOD_1.jpg,1
SDR/dingding/A12_SDR_HAND_12.jpg,SDR/dingding/A12_SDR_TRIPOD_1.jpg,1
SDR/dingding/I02_SDR_TRIPOD_11.jpg,SDR/dingding/I02_SDR_TRIPOD_13.jpg,1
SDR/dingding/I03_SDR_HAND_015.jpg,SDR/dingding/I03_SDR_TRIPOD_023.jpg,1
SDR/dingding/A10_SDR_HAND_00011.jpg,SDR/dingding/A10_SDR_HAND_00017.jpg,1
SDR/dingding/I04_SDR_HAND_013.jpg,SDR/dingding/I04_SDR_HAND_020.jpg,1
SDR/dingding/A15_SDR_TRIPOD_004.jpg,SDR/dingding/A15_SDR_TRIPOD_014.jpg,1
SDR/dingding/A05_SDR_HAND_014.jpg,SDR/dingding/A05_SDR_TRIPOD_011.jpg,1
SDR/dingding/A09_SDR_HAND_009.jpg,SDR/dingding/A09_SDR_TRIPOD_006.jpg,1
SDR/dingding/I02_SDR_HAND_1.jpg,SDR/dingding/I02_SDR_TRIPOD_2.jpg,1
SDR/dingding/A11_SDR_HAND_4.jpg,SDR/dingding/A11_SDR_HAND_6.jpg,1
SDR/dingding/A07_SDR_HAND_002.jpg,SDR/dingding/A07_SDR_TRIPOD_014.jpg,1
SDR/dingding/A10_SDR_HAND_00008.jpg,SDR/dingding/A10_SDR_HAND_00021.jpg,1
SDR/dingding/A01_SDR_HAND_16.jpg,SDR/dingding/A01_SDR_HAND_18.jpg,1
SDR/dingding/A03_SDR_HAND_16.jpg,SDR/dingding/A03_SDR_HAND_4.jpg,1
SDR/dingding/I05_SDR_TRIPOD_16.jpg,SDR/dingding/I05_SDR_TRIPOD_19.jpg,1
SDR/dingding/A10_SDR_HAND_00012.jpg,SDR/dingding/A10_SDR_TRIPOD_014.jpg,1
SDR/dingding/I03_SDR_HAND_011.jpg,SDR/dingding/I03_SDR_TRIPOD_001.jpg,1
SDR/dingding/I06_SDR_HAND_004.jpg,SDR/dingding/I06_SDR_TRIPOD_022.jpg,1
SDR/dingding/A04_SDR_HAND_9.jpg,SDR/dingding/A04_SDR_TRIPOD_26.jpg,1
SDR/dingding/A04_SDR_HAND_11.jpg,SDR/dingding/A04_SDR_TRIPOD_6.jpg,1
SDR/dingding/A17_SDR_HAND_004.jpg,SDR/dingding/A17_SDR_TRIPOD_020.jpg,1
SDR/dingding/A02_SDR_HAND_014.jpg,SDR/dingding/A02_SDR_HAND_018.jpg,1
SDR/dingding/I05_SDR_HAND_10.jpg,SDR/dingding/I05_SDR_HAND_20.jpg,1
SDR/dingding/A11_SDR_HAND_8.jpg,SDR/dingding/A11_SDR_TRIPOD_10.jpg,1
SDR/dingding/A01_SDR_HAND_17.jpg,SDR/dingding/A01_SDR_HAND_8.jpg,1
SDR/dingding/I06_SDR_HAND_010.jpg,SDR/dingding/I06_SDR_HAND_011.jpg,1
SDR/dingding/I06_SDR_HAND_022.jpg,SDR/dingding/I06_SDR_HAND_023.jpg,1
SDR/dingding/A01_SDR_TRIPOD_17.jpg,SDR/dingding/A01_SDR_TRIPOD_3.jpg,1
SDR/dingding/I06_SDR_HAND_022.jpg,SDR/dingding/I06_SDR_TRIPOD_018.jpg,1
SDR/dingding/A15_SDR_TRIPOD_015.jpg,SDR/dingding/A15_SDR_TRIPOD_023.jpg,1
SDR/dingding/A11_SDR_TRIPOD_10.jpg,SDR/dingding/A11_SDR_TRIPOD_14.jpg,1
SDR/dingding/A05_SDR_TRIPOD_009.jpg,SDR/dingding/A05_SDR_TRIPOD_013.jpg,1
SDR/dingding/I06_SDR_HAND_013.jpg,SDR/dingding/I06_SDR_TRIPOD_022.jpg,1
SDR/dingding/A07_SDR_TRIPOD_007.jpg,SDR/dingding/A07_SDR_TRIPOD_019.jpg,1
SDR/dingding/A17_SDR_TRIPOD_003.jpg,SDR/dingding/A17_SDR_TRIPOD_011.jpg,1
SDR/dingding/A03_SDR_HAND_11.jpg,SDR/dingding/A03_SDR_HAND_7.jpg,1
SDR/dingding/A14_SDR_HAND_016.jpg,SDR/dingding/A14_SDR_TRIPOD_009.jpg,1
SDR/dingding/A17_SDR_HAND_002.jpg,SDR/dingding/A17_SDR_TRIPOD_017.jpg,1
SDR/dingding/A01_SDR_HAND_13.jpg,SDR/dingding/A01_SDR_TRIPOD_16.jpg,1
SDR/dingding/A16_SDR_TRIPOD_019.jpg,SDR/dingding/A16_SDR_TRIPOD_021.jpg,1
SDR/dingding/A06_SDR_HAND_006.jpg,SDR/dingding/A06_SDR_TRIPOD_022.jpg,1
SDR/dingding/I02_SDR_HAND_16.jpg,SDR/dingding/I02_SDR_TRIPOD_4.jpg,1
SDR/dingding/A01_SDR_TRIPOD_14.jpg,SDR/dingding/A01_SDR_TRIPOD_6.jpg,1
SDR/dingding/A03_SDR_HAND_19.jpg,SDR/dingding/A03_SDR_HAND_7.jpg,1
SDR/dingding/I06_SDR_HAND_004.jpg,SDR/dingding/I06_SDR_TRIPOD_014.jpg,1
SDR/dingding/A16_SDR_TRIPOD_019.jpg,SDR/dingding/A16_SDR_TRIPOD_022.jpg,1
SDR/dingding/A17_SDR_HAND_005.jpg,SDR/dingding/A17_SDR_TRIPOD_004.jpg,1
SDR/dingding/A14_SDR_HAND_005.jpg,SDR/dingding/A14_SDR_HAND_017.jpg,1
SDR/dingding/A02_SDR_TRIPOD_010.jpg,SDR/dingding/A02_SDR_TRIPOD_011.jpg,1
SDR/dingding/A15_SDR_HAND_012.jpg,SDR/dingding/A15_SDR_TRIPOD_020.jpg,1
SDR/dingding/I02_SDR_HAND_18.jpg,SDR/dingding/I02_SDR_TRIPOD_16.jpg,1
SDR/dingding/A10_SDR_HAND_00015.jpg,SDR/dingding/A10_SDR_TRIPOD_015.jpg,1
SDR/dingding/A15_SDR_HAND_024.jpg,SDR/dingding/A15_SDR_TRIPOD_024.jpg,1
SDR/dingding/A14_SDR_HAND_006.jpg,SDR/dingding/A14_SDR_TRIPOD_022.jpg,1
SDR/dingding/A06_SDR_HAND_009.jpg,SDR/dingding/A06_SDR_TRIPOD_024.jpg,1
SDR/dingding/A01_SDR_HAND_12.jpg,SDR/dingding/A01_SDR_HAND_3.jpg,1
SDR/dingding/A04_SDR_HAND_8.jpg,SDR/dingding/A04_SDR_TRIPOD_21.jpg,1
SDR/dingding/A04_SDR_TRIPOD_2.jpg,SDR/dingding/A04_SDR_TRIPOD_6.jpg,1
SDR/dingding/A15_SDR_TRIPOD_002.jpg,SDR/dingding/A15_SDR_TRIPOD_015.jpg,1
SDR/dingding/A12_SDR_HAND_5.jpg,SDR/dingding/A12_SDR_TRIPOD_5.jpg,1
SDR/dingding/A02_SDR_HAND_016.jpg,SDR/dingding/A02_SDR_TRIPOD_016.jpg,1
SDR/dingding/A05_SDR_HAND_020.jpg,SDR/dingding/A05_SDR_TRIPOD_014.jpg,1
SDR/dingding/A15_SDR_TRIPOD_015.jpg,SDR/dingding/A15_SDR_TRIPOD_020.jpg,1
SDR/dingding/A11_SDR_HAND_14.jpg,SDR/dingding/A11_SDR_TRIPOD_9.jpg,1
SDR/dingding/A03_SDR_HAND_9.jpg,SDR/dingding/A03_SDR_TRIPOD_1.jpg,1
SDR/dingding/I04_SDR_HAND_009.jpg,SDR/dingding/I04_SDR_TRIPOD_023.jpg,1
SDR/dingding/A16_SDR_TRIPOD_014.jpg,SDR/dingding/A16_SDR_TRIPOD_019.jpg,1
SDR/dingding/I01_SDR_HAND_15.jpg,SDR/dingding/I01_SDR_HAND_7.jpg,1
SDR/dingding/A06_SDR_HAND_009.jpg,SDR/dingding/A06_SDR_TRIPOD_022.jpg,1
SDR/dingding/I05_SDR_HAND_15.jpg,SDR/dingding/I05_SDR_HAND_9.jpg,1
SDR/dingding/A14_SDR_TRIPOD_011.jpg,SDR/dingding/A14_SDR_TRIPOD_017.jpg,1
SDR/dingding/A11_SDR_HAND_21.jpg,SDR/dingding/A11_SDR_TRIPOD_18.jpg,1
SDR/dingding/A04_SDR_TRIPOD_18.jpg,SDR/dingding/A04_SDR_TRIPOD_20.jpg,1
SDR/dingding/A04_SDR_TRIPOD_26.jpg,SDR/dingding/A04_SDR_TRIPOD_7.jpg,1
SDR/dingding/A15_SDR_HAND_015.jpg,SDR/dingding/A15_SDR_TRIPOD_009.jpg,1
SDR/dingding/I01_SDR_HAND_15.jpg,SDR/dingding/I01_SDR_TRIPOD_8.jpg,1
SDR/dingding/A09_SDR_HAND_022.jpg,SDR/dingding/A09_SDR_TRIPOD_002.jpg,1
SDR/dingding/A02_SDR_TRIPOD_011.jpg,SDR/dingding/A02_SDR_TRIPOD_019.jpg,1
SDR/dingding/A10_SDR_HAND_00017.jpg,SDR/dingding/A10_SDR_TRIPOD_020.jpg,1
SDR/dingding/A15_SDR_TRIPOD_002.jpg,SDR/dingding/A15_SDR_TRIPOD_013.jpg,1
SDR/dingding/A01_SDR_HAND_12.jpg,SDR/dingding/A01_SDR_HAND_13.jpg,1
SDR/dingding/A10_SDR_HAND_00009.jpg,SDR/dingding/A10_SDR_HAND_00021.jpg,1
SDR/dingding/A07_SDR_HAND_001.jpg,SDR/dingding/A07_SDR_TRIPOD_011.jpg,1
SDR/dingding/A07_SDR_HAND_009.jpg,SDR/dingding/A07_SDR_TRIPOD_017.jpg,1
SDR/dingding/A04_SDR_HAND_1.jpg,SDR/dingding/A04_SDR_TRIPOD_25.jpg,1
SDR/dingding/A02_SDR_TRIPOD_004.jpg,SDR/dingding/A02_SDR_TRIPOD_012.jpg,1
SDR/dingding/A06_SDR_HAND_008.jpg,SDR/dingding/A06_SDR_HAND_023.jpg,1
SDR/dingding/I05_SDR_TRIPOD_17.jpg,SDR/dingding/I05_SDR_TRIPOD_8.jpg,1
SDR/dingding/A09_SDR_TRIPOD_009.jpg,SDR/dingding/A09_SDR_TRIPOD_010.jpg,1
SDR/dingding/A11_SDR_HAND_18.jpg,SDR/dingding/A11_SDR_TRIPOD_18.jpg,1
SDR/dingding/A09_SDR_HAND_009.jpg,SDR/dingding/A09_SDR_TRIPOD_017.jpg,1
SDR/dingding/A03_SDR_HAND_9.jpg,SDR/dingding/A03_SDR_TRIPOD_9.jpg,1
SDR/dingding/A03_SDR_HAND_10.jpg,SDR/dingding/A03_SDR_HAND_16.jpg,1
SDR/dingding/A03_SDR_HAND_12.jpg,SDR/dingding/A03_SDR_TRIPOD_2.jpg,1
SDR/dingding/A07_SDR_HAND_009.jpg,SDR/dingding/A07_SDR_TRIPOD_011.jpg,1
