imageA,imageB,label
FODB/D01_Motorola_E3_1/instagram/D01_img_instagram_0013.jpg,FODB/D01_Motorola_E3_1/instagram/D01_img_instagram_0059.jpg,1
FODB/D26_Huawei_P20lite_1/instagram/D26_img_instagram_0006.jpg,FODB/D26_Huawei_P20lite_1/instagram/D26_img_instagram_0010.jpg,1
FODB/D03_Wiko_Lenny2_1/instagram/D03_img_instagram_0092.jpg,FODB/D03_Wiko_Lenny2_1/instagram/D03_img_instagram_0127.jpg,1
FODB/D17_Apple_iPhone7_1/instagram/D17_img_instagram_0101.jpg,FODB/D17_Apple_iPhone7_1/instagram/D17_img_instagram_0143.jpg,1
FODB/D14_Apple_iPhone3_1/instagram/D14_img_instagram_0027.jpg,FODB/D14_Apple_iPhone3_1/instagram/D14_img_instagram_0135.jpg,1
FODB/D23_Huawei_P9lite_1/instagram/D23_img_instagram_0098.jpg,FODB/D23_Huawei_P9lite_1/instagram/D23_img_instagram_0113.jpg,1
FODB/D02_LG_OptimusL50_1/instagram/D02_img_instagram_0063.jpg,FODB/D02_LG_OptimusL50_1/instagram/D02_img_instagram_0097.jpg,1
FODB/D19_Apple_iPhone8Plus_1/instagram/D19_img_instagram_0063.jpg,FODB/D19_Apple_iPhone8Plus_1/instagram/D19_img_instagram_0072.jpg,1
FODB/D06_LG_G6_1/instagram/D06_img_instagram_0001.jpg,FODB/D06_LG_G6_1/instagram/D06_img_instagram_0058.jpg,1
FODB/D21_Google_Nexus5_1/instagram/D21_img_instagram_0013.jpg,FODB/D21_Google_Nexus5_1/instagram/D21_img_instagram_0020.jpg,1
FODB/D08_Motorola_G8Plus_1/instagram/D08_img_instagram_0025.jpg,FODB/D08_Motorola_G8Plus_1/instagram/D08_img_instagram_0116.jpg,1
FODB/D08_Motorola_G8Plus_1/instagram/D08_img_instagram_0005.jpg,FODB/D08_Motorola_G8Plus_1/instagram/D08_img_instagram_0132.jpg,1
FODB/D17_Apple_iPhone7_1/instagram/D17_img_instagram_0038.jpg,FODB/D17_Apple_iPhone7_1/instagram/D17_img_instagram_0131.jpg,1
FODB/D12_Samsung_GalaxyStar5280_1/instagram/D12_img_instagram_0020.jpg,FODB/D12_Samsung_GalaxyStar5280_1/instagram/D12_img_instagram_0099.jpg,1
FODB/D27_Google_PixelXL_1/instagram/D27_img_instagram_0037.jpg,FODB/D27_Google_PixelXL_1/instagram/D27_img_instagram_0112.jpg,1
FODB/D08_Motorola_G8Plus_1/instagram/D08_img_instagram_0105.jpg,FODB/D08_Motorola_G8Plus_1/instagram/D08_img_instagram_0113.jpg,1
FODB/D06_LG_G6_1/instagram/D06_img_instagram_0018.jpg,FODB/D06_LG_G6_1/instagram/D06_img_instagram_0130.jpg,1
FODB/D20_Google_Pixel3_1/instagram/D20_img_instagram_0097.jpg,FODB/D20_Google_Pixel3_1/instagram/D20_img_instagram_0123.jpg,1
FODB/D05_Apple_iPhone6s_1/instagram/D05_img_instagram_0006.jpg,FODB/D05_Apple_iPhone6s_1/instagram/D05_img_instagram_0074.jpg,1
FODB/D26_Huawei_P20lite_1/instagram/D26_img_instagram_0004.jpg,FODB/D26_Huawei_P20lite_1/instagram/D26_img_instagram_0035.jpg,1
FODB/D19_Apple_iPhone8Plus_1/instagram/D19_img_instagram_0003.jpg,FODB/D19_Apple_iPhone8Plus_1/instagram/D19_img_instagram_0134.jpg,1
FODB/D22_BQ_AquarisX_1/instagram/D22_img_instagram_0125.jpg,FODB/D22_BQ_AquarisX_1/instagram/D22_img_instagram_0130.jpg,1
FODB/D03_Wiko_Lenny2_1/instagram/D03_img_instagram_0092.jpg,FODB/D03_Wiko_Lenny2_1/instagram/D03_img_instagram_0107.jpg,1
FODB/D01_Motorola_E3_1/instagram/D01_img_instagram_0059.jpg,FODB/D01_Motorola_E3_1/instagram/D01_img_instagram_0133.jpg,1
FODB/D26_Huawei_P20lite_1/instagram/D26_img_instagram_0013.jpg,FODB/D26_Huawei_P20lite_1/instagram/D26_img_instagram_0077.jpg,1
FODB/D09_Samsung_GalaxyS4mini_1/instagram/D09_img_instagram_0008.jpg,FODB/D09_Samsung_GalaxyS4mini_1/instagram/D09_img_instagram_0142.jpg,1
FODB/D15_Samsung_GalaxyA6_1/instagram/D15_img_instagram_0009.jpg,FODB/D15_Samsung_GalaxyA6_1/instagram/D15_img_instagram_0095.jpg,1
FODB/D10_Samsung_GalaxyJ1_1/instagram/D10_img_instagram_0071.jpg,FODB/D10_Samsung_GalaxyJ1_1/instagram/D10_img_instagram_0098.jpg,1
FODB/D06_LG_G6_1/instagram/D06_img_instagram_0060.jpg,FODB/D06_LG_G6_1/instagram/D06_img_instagram_0071.jpg,1
FODB/D15_Samsung_GalaxyA6_1/instagram/D15_img_instagram_0039.jpg,FODB/D15_Samsung_GalaxyA6_1/instagram/D15_img_instagram_0114.jpg,1
FODB/D07_Motorola_Z2Play_1/instagram/D07_img_instagram_0009.jpg,FODB/D07_Motorola_Z2Play_1/instagram/D07_img_instagram_0141.jpg,1
FODB/D04_LG_G3_1/instagram/D04_img_instagram_0064.jpg,FODB/D04_LG_G3_1/instagram/D04_img_instagram_0121.jpg,1
FODB/D26_Huawei_P20lite_1/instagram/D26_img_instagram_0006.jpg,FODB/D26_Huawei_P20lite_1/instagram/D26_img_instagram_0075.jpg,1
FODB/D03_Wiko_Lenny2_1/instagram/D03_img_instagram_0054.jpg,FODB/D03_Wiko_Lenny2_1/instagram/D03_img_instagram_0094.jpg,1
FODB/D14_Apple_iPhone3_1/instagram/D14_img_instagram_0005.jpg,FODB/D14_Apple_iPhone3_1/instagram/D14_img_instagram_0112.jpg,1
FODB/D20_Google_Pixel3_1/instagram/D20_img_instagram_0055.jpg,FODB/D20_Google_Pixel3_1/instagram/D20_img_instagram_0105.jpg,1
FODB/D10_Samsung_GalaxyJ1_1/instagram/D10_img_instagram_0073.jpg,FODB/D10_Samsung_GalaxyJ1_1/instagram/D10_img_instagram_0098.jpg,1
FODB/D15_Samsung_GalaxyA6_1/instagram/D15_img_instagram_0039.jpg,FODB/D15_Samsung_GalaxyA6_1/instagram/D15_img_instagram_0101.jpg,1
FODB/D18_Samsung_GalaxyS4_1/instagram/D18_img_instagram_0087.jpg,FODB/D18_Samsung_GalaxyS4_1/instagram/D18_img_instagram_0109.jpg,1
FODB/D09_Samsung_GalaxyS4mini_1/instagram/D09_img_instagram_0059.jpg,FODB/D09_Samsung_GalaxyS4mini_1/instagram/D09_img_instagram_0087.jpg,1
FODB/D19_Apple_iPhone8Plus_1/instagram/D19_img_instagram_0090.jpg,FODB/D19_Apple_iPhone8Plus_1/instagram/D19_img_instagram_0115.jpg,1
FODB/D22_BQ_AquarisX_1/instagram/D22_img_instagram_0026.jpg,FODB/D22_BQ_AquarisX_1/instagram/D22_img_instagram_0069.jpg,1
FODB/D02_LG_OptimusL50_1/instagram/D02_img_instagram_0063.jpg,FODB/D02_LG_OptimusL50_1/instagram/D02_img_instagram_0071.jpg,1
FODB/D17_Apple_iPhone7_1/instagram/D17_img_instagram_0043.jpg,FODB/D17_Apple_iPhone7_1/instagram/D17_img_instagram_0052.jpg,1
FODB/D01_Motorola_E3_1/instagram/D01_img_instagram_0001.jpg,FODB/D01_Motorola_E3_1/instagram/D01_img_instagram_0068.jpg,1
FODB/D04_LG_G3_1/instagram/D04_img_instagram_0043.jpg,FODB/D04_LG_G3_1/instagram/D04_img_instagram_0051.jpg,1
FODB/D10_Samsung_GalaxyJ1_1/instagram/D10_img_instagram_0020.jpg,FODB/D10_Samsung_GalaxyJ1_1/instagram/D10_img_instagram_0025.jpg,1
FODB/D21_Google_Nexus5_1/instagram/D21_img_instagram_0111.jpg,FODB/D21_Google_Nexus5_1/instagram/D21_img_instagram_0122.jpg,1
FODB/D20_Google_Pixel3_1/instagram/D20_img_instagram_0076.jpg,FODB/D20_Google_Pixel3_1/instagram/D20_img_instagram_0100.jpg,1
FODB/D03_Wiko_Lenny2_1/instagram/D03_img_instagram_0048.jpg,FODB/D03_Wiko_Lenny2_1/instagram/D03_img_instagram_0107.jpg,1
FODB/D18_Samsung_GalaxyS4_1/instagram/D18_img_instagram_0087.jpg,FODB/D18_Samsung_GalaxyS4_1/instagram/D18_img_instagram_0138.jpg,1
FODB/D13_Sony_XperiaE5_1/instagram/D13_img_instagram_0059.jpg,FODB/D13_Sony_XperiaE5_1/instagram/D13_img_instagram_0099.jpg,1
FODB/D01_Motorola_E3_1/instagram/D01_img_instagram_0097.jpg,FODB/D01_Motorola_E3_1/instagram/D01_img_instagram_0133.jpg,1
FODB/D23_Huawei_P9lite_1/instagram/D23_img_instagram_0002.jpg,FODB/D23_Huawei_P9lite_1/instagram/D23_img_instagram_0090.jpg,1
FODB/D05_Apple_iPhone6s_1/instagram/D05_img_instagram_0063.jpg,FODB/D05_Apple_iPhone6s_1/instagram/D05_img_instagram_0065.jpg,1
FODB/D22_BQ_AquarisX_1/instagram/D22_img_instagram_0019.jpg,FODB/D22_BQ_AquarisX_1/instagram/D22_img_instagram_0125.jpg,1
FODB/D07_Motorola_Z2Play_1/instagram/D07_img_instagram_0032.jpg,FODB/D07_Motorola_Z2Play_1/instagram/D07_img_instagram_0132.jpg,1
FODB/D06_LG_G6_1/instagram/D06_img_instagram_0084.jpg,FODB/D06_LG_G6_1/instagram/D06_img_instagram_0115.jpg,1
FODB/D11_Samsung_GalaxyJ3_1/instagram/D11_img_instagram_0066.jpg,FODB/D11_Samsung_GalaxyJ3_1/instagram/D11_img_instagram_0126.jpg,1
FODB/D20_Google_Pixel3_1/instagram/D20_img_instagram_0048.jpg,FODB/D20_Google_Pixel3_1/instagram/D20_img_instagram_0084.jpg,1
FODB/D03_Wiko_Lenny2_1/instagram/D03_img_instagram_0004.jpg,FODB/D03_Wiko_Lenny2_1/instagram/D03_img_instagram_0059.jpg,1
FODB/D19_Apple_iPhone8Plus_1/instagram/D19_img_instagram_0079.jpg,FODB/D19_Apple_iPhone8Plus_1/instagram/D19_img_instagram_0090.jpg,1
FODB/D08_Motorola_G8Plus_1/instagram/D08_img_instagram_0053.jpg,FODB/D08_Motorola_G8Plus_1/instagram/D08_img_instagram_0142.jpg,1
FODB/D01_Motorola_E3_1/instagram/D01_img_instagram_0022.jpg,FODB/D01_Motorola_E3_1/instagram/D01_img_instagram_0107.jpg,1
FODB/D22_BQ_AquarisX_1/instagram/D22_img_instagram_0121.jpg,FODB/D22_BQ_AquarisX_1/instagram/D22_img_instagram_0125.jpg,1
FODB/D09_Samsung_GalaxyS4mini_1/instagram/D09_img_instagram_0141.jpg,FODB/D09_Samsung_GalaxyS4mini_1/instagram/D09_img_instagram_0142.jpg,1
FODB/D24_Huawei_P8lite_1/instagram/D24_img_instagram_0088.jpg,FODB/D24_Huawei_P8lite_1/instagram/D24_img_instagram_0119.jpg,1
FODB/D07_Motorola_Z2Play_1/instagram/D07_img_instagram_0045.jpg,FODB/D07_Motorola_Z2Play_1/instagram/D07_img_instagram_0046.jpg,1
FODB/D14_Apple_iPhone3_1/instagram/D14_img_instagram_0039.jpg,FODB/D14_Apple_iPhone3_1/instagram/D14_img_instagram_0072.jpg,1
FODB/D07_Motorola_Z2Play_1/instagram/D07_img_instagram_0032.jpg,FODB/D07_Motorola_Z2Play_1/instagram/D07_img_instagram_0084.jpg,1
FODB/D24_Huawei_P8lite_1/instagram/D24_img_instagram_0008.jpg,FODB/D24_Huawei_P8lite_1/instagram/D24_img_instagram_0120.jpg,1
FODB/D02_LG_OptimusL50_1/instagram/D02_img_instagram_0087.jpg,FODB/D02_LG_OptimusL50_1/instagram/D02_img_instagram_0093.jpg,1
FODB/D07_Motorola_Z2Play_1/instagram/D07_img_instagram_0138.jpg,FODB/D07_Motorola_Z2Play_1/instagram/D07_img_instagram_0140.jpg,1
FODB/D11_Samsung_GalaxyJ3_1/instagram/D11_img_instagram_0003.jpg,FODB/D11_Samsung_GalaxyJ3_1/instagram/D11_img_instagram_0037.jpg,1
FODB/D26_Huawei_P20lite_1/instagram/D26_img_instagram_0024.jpg,FODB/D26_Huawei_P20lite_1/instagram/D26_img_instagram_0075.jpg,1
FODB/D01_Motorola_E3_1/instagram/D01_img_instagram_0022.jpg,FODB/D01_Motorola_E3_1/instagram/D01_img_instagram_0092.jpg,1
FODB/D03_Wiko_Lenny2_1/instagram/D03_img_instagram_0003.jpg,FODB/D03_Wiko_Lenny2_1/instagram/D03_img_instagram_0052.jpg,1
FODB/D19_Apple_iPhone8Plus_1/instagram/D19_img_instagram_0067.jpg,FODB/D19_Apple_iPhone8Plus_1/instagram/D19_img_instagram_0090.jpg,1
FODB/D26_Huawei_P20lite_1/instagram/D26_img_instagram_0075.jpg,FODB/D26_Huawei_P20lite_1/instagram/D26_img_instagram_0077.jpg,1
FODB/D15_Samsung_GalaxyA6_1/instagram/D15_img_instagram_0017.jpg,FODB/D15_Samsung_GalaxyA6_1/instagram/D15_img_instagram_0088.jpg,1
FODB/D10_Samsung_GalaxyJ1_1/instagram/D10_img_instagram_0057.jpg,FODB/D10_Samsung_GalaxyJ1_1/instagram/D10_img_instagram_0091.jpg,1
FODB/D01_Motorola_E3_1/instagram/D01_img_instagram_0081.jpg,FODB/D01_Motorola_E3_1/instagram/D01_img_instagram_0126.jpg,1
FODB/D26_Huawei_P20lite_1/instagram/D26_img_instagram_0025.jpg,FODB/D26_Huawei_P20lite_1/instagram/D26_img_instagram_0131.jpg,1
FODB/D18_Samsung_GalaxyS4_1/instagram/D18_img_instagram_0023.jpg,FODB/D18_Samsung_GalaxyS4_1/instagram/D18_img_instagram_0138.jpg,1
FODB/D21_Google_Nexus5_1/instagram/D21_img_instagram_0106.jpg,FODB/D21_Google_Nexus5_1/instagram/D21_img_instagram_0121.jpg,1
FODB/D14_Apple_iPhone3_1/instagram/D14_img_instagram_0020.jpg,FODB/D14_Apple_iPhone3_1/instagram/D14_img_instagram_0100.jpg,1
FODB/D15_Samsung_GalaxyA6_1/instagram/D15_img_instagram_0095.jpg,FODB/D15_Samsung_GalaxyA6_1/instagram/D15_img_instagram_0104.jpg,1
FODB/D14_Apple_iPhone3_1/instagram/D14_img_instagram_0043.jpg,FODB/D14_Apple_iPhone3_1/instagram/D14_img_instagram_0082.jpg,1
FODB/D17_Apple_iPhone7_1/instagram/D17_img_instagram_0017.jpg,FODB/D17_Apple_iPhone7_1/instagram/D17_img_instagram_0100.jpg,1
FODB/D06_LG_G6_1/instagram/D06_img_instagram_0092.jpg,FODB/D06_LG_G6_1/instagram/D06_img_instagram_0105.jpg,1
FODB/D20_Google_Pixel3_1/instagram/D20_img_instagram_0105.jpg,FODB/D20_Google_Pixel3_1/instagram/D20_img_instagram_0109.jpg,1
FODB/D06_LG_G6_1/instagram/D06_img_instagram_0019.jpg,FODB/D06_LG_G6_1/instagram/D06_img_instagram_0140.jpg,1
FODB/D08_Motorola_G8Plus_1/instagram/D08_img_instagram_0059.jpg,FODB/D08_Motorola_G8Plus_1/instagram/D08_img_instagram_0106.jpg,1
FODB/D15_Samsung_GalaxyA6_1/instagram/D15_img_instagram_0008.jpg,FODB/D15_Samsung_GalaxyA6_1/instagram/D15_img_instagram_0134.jpg,1
FODB/D01_Motorola_E3_1/instagram/D01_img_instagram_0033.jpg,FODB/D01_Motorola_E3_1/instagram/D01_img_instagram_0137.jpg,1
FODB/D19_Apple_iPhone8Plus_1/instagram/D19_img_instagram_0115.jpg,FODB/D19_Apple_iPhone8Plus_1/instagram/D19_img_instagram_0126.jpg,1
FODB/D02_LG_OptimusL50_1/instagram/D02_img_instagram_0046.jpg,FODB/D02_LG_OptimusL50_1/instagram/D02_img_instagram_0071.jpg,1
FODB/D19_Apple_iPhone8Plus_1/instagram/D19_img_instagram_0098.jpg,FODB/D19_Apple_iPhone8Plus_1/instagram/D19_img_instagram_0126.jpg,1
FODB/D07_Motorola_Z2Play_1/instagram/D07_img_instagram_0027.jpg,FODB/D07_Motorola_Z2Play_1/instagram/D07_img_instagram_0032.jpg,1
FODB/D21_Google_Nexus5_1/instagram/D21_img_instagram_0013.jpg,FODB/D21_Google_Nexus5_1/instagram/D21_img_instagram_0054.jpg,1
FODB/D15_Samsung_GalaxyA6_1/instagram/D15_img_instagram_0038.jpg,FODB/D15_Samsung_GalaxyA6_1/instagram/D15_img_instagram_0103.jpg,1
FODB/D13_Sony_XperiaE5_1/instagram/D13_img_instagram_0039.jpg,FODB/D13_Sony_XperiaE5_1/instagram/D13_img_instagram_0059.jpg,1
FODB/D20_Google_Pixel3_1/instagram/D20_img_instagram_0034.jpg,FODB/D20_Google_Pixel3_1/instagram/D20_img_instagram_0136.jpg,1
FODB/D08_Motorola_G8Plus_1/instagram/D08_img_instagram_0021.jpg,FODB/D08_Motorola_G8Plus_1/instagram/D08_img_instagram_0132.jpg,1
FODB/D05_Apple_iPhone6s_1/instagram/D05_img_instagram_0050.jpg,FODB/D05_Apple_iPhone6s_1/instagram/D05_img_instagram_0129.jpg,1
FODB/D14_Apple_iPhone3_1/instagram/D14_img_instagram_0051.jpg,FODB/D14_Apple_iPhone3_1/instagram/D14_img_instagram_0126.jpg,1
FODB/D17_Apple_iPhone7_1/instagram/D17_img_instagram_0109.jpg,FODB/D17_Apple_iPhone7_1/instagram/D17_img_instagram_0122.jpg,1
FODB/D04_LG_G3_1/instagram/D04_img_instagram_0121.jpg,FODB/D04_LG_G3_1/instagram/D04_img_instagram_0142.jpg,1
FODB/D06_LG_G6_1/instagram/D06_img_instagram_0060.jpg,FODB/D06_LG_G6_1/instagram/D06_img_instagram_0092.jpg,1
FODB/D09_Samsung_GalaxyS4mini_1/instagram/D09_img_instagram_0009.jpg,FODB/D09_Samsung_GalaxyS4mini_1/instagram/D09_img_instagram_0031.jpg,1
FODB/D23_Huawei_P9lite_1/instagram/D23_img_instagram_0089.jpg,FODB/D23_Huawei_P9lite_1/instagram/D23_img_instagram_0113.jpg,1
FODB/D27_Google_PixelXL_1/instagram/D27_img_instagram_0054.jpg,FODB/D27_Google_PixelXL_1/instagram/D27_img_instagram_0062.jpg,1
FODB/D03_Wiko_Lenny2_1/instagram/D03_img_instagram_0052.jpg,FODB/D03_Wiko_Lenny2_1/instagram/D03_img_instagram_0095.jpg,1
FODB/D11_Samsung_GalaxyJ3_1/instagram/D11_img_instagram_0004.jpg,FODB/D11_Samsung_GalaxyJ3_1/instagram/D11_img_instagram_0038.jpg,1
FODB/D20_Google_Pixel3_1/instagram/D20_img_instagram_0055.jpg,FODB/D20_Google_Pixel3_1/instagram/D20_img_instagram_0106.jpg,1
FODB/D10_Samsung_GalaxyJ1_1/instagram/D10_img_instagram_0010.jpg,FODB/D10_Samsung_GalaxyJ1_1/instagram/D10_img_instagram_0098.jpg,1
FODB/D04_LG_G3_1/instagram/D04_img_instagram_0073.jpg,FODB/D04_LG_G3_1/instagram/D04_img_instagram_0096.jpg,1
FODB/D27_Google_PixelXL_1/instagram/D27_img_instagram_0062.jpg,FODB/D27_Google_PixelXL_1/instagram/D27_img_instagram_0110.jpg,1
FODB/D06_LG_G6_1/instagram/D06_img_instagram_0019.jpg,FODB/D06_LG_G6_1/instagram/D06_img_instagram_0060.jpg,1
FODB/D02_LG_OptimusL50_1/instagram/D02_img_instagram_0043.jpg,FODB/D02_LG_OptimusL50_1/instagram/D02_img_instagram_0111.jpg,1
FODB/D19_Apple_iPhone8Plus_1/instagram/D19_img_instagram_0115.jpg,FODB/D19_Apple_iPhone8Plus_1/instagram/D19_img_instagram_0134.jpg,1
FODB/D03_Wiko_Lenny2_1/instagram/D03_img_instagram_0068.jpg,FODB/D03_Wiko_Lenny2_1/instagram/D03_img_instagram_0129.jpg,1
FODB/D27_Google_PixelXL_1/instagram/D27_img_instagram_0108.jpg,FODB/D27_Google_PixelXL_1/instagram/D27_img_instagram_0141.jpg,1
FODB/D11_Samsung_GalaxyJ3_1/instagram/D11_img_instagram_0021.jpg,FODB/D11_Samsung_GalaxyJ3_1/instagram/D11_img_instagram_0112.jpg,1
FODB/D05_Apple_iPhone6s_1/instagram/D05_img_instagram_0006.jpg,FODB/D05_Apple_iPhone6s_1/instagram/D05_img_instagram_0134.jpg,1
FODB/D17_Apple_iPhone7_1/instagram/D17_img_instagram_0044.jpg,FODB/D17_Apple_iPhone7_1/instagram/D17_img_instagram_0109.jpg,1
FODB/D14_Apple_iPhone3_1/instagram/D14_img_instagram_0027.jpg,FODB/D14_Apple_iPhone3_1/instagram/D14_img_instagram_0112.jpg,1
FODB/D03_Wiko_Lenny2_1/instagram/D03_img_instagram_0025.jpg,FODB/D03_Wiko_Lenny2_1/instagram/D03_img_instagram_0094.jpg,1
FODB/D24_Huawei_P8lite_1/instagram/D24_img_instagram_0107.jpg,FODB/D24_Huawei_P8lite_1/instagram/D24_img_instagram_0120.jpg,1
FODB/D08_Motorola_G8Plus_1/instagram/D08_img_instagram_0025.jpg,FODB/D08_Motorola_G8Plus_1/instagram/D08_img_instagram_0142.jpg,1
FODB/D14_Apple_iPhone3_1/instagram/D14_img_instagram_0043.jpg,FODB/D14_Apple_iPhone3_1/instagram/D14_img_instagram_0109.jpg,1
FODB/D17_Apple_iPhone7_1/instagram/D17_img_instagram_0137.jpg,FODB/D17_Apple_iPhone7_1/instagram/D17_img_instagram_0143.jpg,1
FODB/D21_Google_Nexus5_1/instagram/D21_img_instagram_0113.jpg,FODB/D21_Google_Nexus5_1/instagram/D21_img_instagram_0138.jpg,1
FODB/D14_Apple_iPhone3_1/instagram/D14_img_instagram_0001.jpg,FODB/D14_Apple_iPhone3_1/instagram/D14_img_instagram_0126.jpg,1
FODB/D02_LG_OptimusL50_1/instagram/D02_img_instagram_0049.jpg,FODB/D02_LG_OptimusL50_1/instagram/D02_img_instagram_0120.jpg,1
FODB/D07_Motorola_Z2Play_1/instagram/D07_img_instagram_0119.jpg,FODB/D07_Motorola_Z2Play_1/instagram/D07_img_instagram_0141.jpg,1
FODB/D05_Apple_iPhone6s_1/instagram/D05_img_instagram_0091.jpg,FODB/D05_Apple_iPhone6s_1/instagram/D05_img_instagram_0102.jpg,1
FODB/D12_Samsung_GalaxyStar5280_1/instagram/D12_img_instagram_0020.jpg,FODB/D12_Samsung_GalaxyStar5280_1/instagram/D12_img_instagram_0041.jpg,1
FODB/D10_Samsung_GalaxyJ1_1/instagram/D10_img_instagram_0025.jpg,FODB/D10_Samsung_GalaxyJ1_1/instagram/D10_img_instagram_0056.jpg,1
FODB/D18_Samsung_GalaxyS4_1/instagram/D18_img_instagram_0028.jpg,FODB/D18_Samsung_GalaxyS4_1/instagram/D18_img_instagram_0045.jpg,1
FODB/D18_Samsung_GalaxyS4_1/instagram/D18_img_instagram_0005.jpg,FODB/D18_Samsung_GalaxyS4_1/instagram/D18_img_instagram_0124.jpg,1
FODB/D18_Samsung_GalaxyS4_1/instagram/D18_img_instagram_0028.jpg,FODB/D18_Samsung_GalaxyS4_1/instagram/D18_img_instagram_0113.jpg,1
FODB/D14_Apple_iPhone3_1/instagram/D14_img_instagram_0006.jpg,FODB/D14_Apple_iPhone3_1/instagram/D14_img_instagram_0051.jpg,1
FODB/D23_Huawei_P9lite_1/instagram/D23_img_instagram_0020.jpg,FODB/D23_Huawei_P9lite_1/instagram/D23_img_instagram_0033.jpg,1
FODB/D22_BQ_AquarisX_1/instagram/D22_img_instagram_0074.jpg,FODB/D22_BQ_AquarisX_1/instagram/D22_img_instagram_0121.jpg,1
FODB/D03_Wiko_Lenny2_1/instagram/D03_img_instagram_0004.jpg,FODB/D03_Wiko_Lenny2_1/instagram/D03_img_instagram_0060.jpg,1
FODB/D07_Motorola_Z2Play_1/instagram/D07_img_instagram_0010.jpg,FODB/D07_Motorola_Z2Play_1/instagram/D07_img_instagram_0140.jpg,1
FODB/D27_Google_PixelXL_1/instagram/D27_img_instagram_0042.jpg,FODB/D27_Google_PixelXL_1/instagram/D27_img_instagram_0054.jpg,1
FODB/D05_Apple_iPhone6s_1/instagram/D05_img_instagram_0036.jpg,FODB/D05_Apple_iPhone6s_1/instagram/D05_img_instagram_0091.jpg,1
FODB/D05_Apple_iPhone6s_1/instagram/D05_img_instagram_0002.jpg,FODB/D05_Apple_iPhone6s_1/instagram/D05_img_instagram_0066.jpg,1
FODB/D19_Apple_iPhone8Plus_1/instagram/D19_img_instagram_0079.jpg,FODB/D19_Apple_iPhone8Plus_1/instagram/D19_img_instagram_0106.jpg,1
FODB/D21_Google_Nexus5_1/instagram/D21_img_instagram_0020.jpg,FODB/D21_Google_Nexus5_1/instagram/D21_img_instagram_0054.jpg,1
FODB/D20_Google_Pixel3_1/instagram/D20_img_instagram_0034.jpg,FODB/D20_Google_Pixel3_1/instagram/D20_img_instagram_0132.jpg,1
FODB/D05_Apple_iPhone6s_1/instagram/D05_img_instagram_0077.jpg,FODB/D05_Apple_iPhone6s_1/instagram/D05_img_instagram_0095.jpg,1
FODB/D17_Apple_iPhone7_1/instagram/D17_img_instagram_0052.jpg,FODB/D17_Apple_iPhone7_1/instagram/D17_img_instagram_0100.jpg,1
FODB/D10_Samsung_GalaxyJ1_1/instagram/D10_img_instagram_0033.jpg,FODB/D10_Samsung_GalaxyJ1_1/instagram/D10_img_instagram_0057.jpg,1
FODB/D01_Motorola_E3_1/instagram/D01_img_instagram_0037.jpg,FODB/D01_Motorola_E3_1/instagram/D01_img_instagram_0057.jpg,1
FODB/D05_Apple_iPhone6s_1/instagram/D05_img_instagram_0025.jpg,FODB/D05_Apple_iPhone6s_1/instagram/D05_img_instagram_0098.jpg,1
FODB/D04_LG_G3_1/instagram/D04_img_instagram_0096.jpg,FODB/D04_LG_G3_1/instagram/D04_img_instagram_0124.jpg,1
FODB/D21_Google_Nexus5_1/instagram/D21_img_instagram_0020.jpg,FODB/D21_Google_Nexus5_1/instagram/D21_img_instagram_0052.jpg,1
FODB/D15_Samsung_GalaxyA6_1/instagram/D15_img_instagram_0071.jpg,FODB/D15_Samsung_GalaxyA6_1/instagram/D15_img_instagram_0101.jpg,1
FODB/D12_Samsung_GalaxyStar5280_1/instagram/D12_img_instagram_0041.jpg,FODB/D12_Samsung_GalaxyStar5280_1/instagram/D12_img_instagram_0107.jpg,1
FODB/D18_Samsung_GalaxyS4_1/instagram/D18_img_instagram_0051.jpg,FODB/D18_Samsung_GalaxyS4_1/instagram/D18_img_instagram_0124.jpg,1
FODB/D12_Samsung_GalaxyStar5280_1/instagram/D12_img_instagram_0006.jpg,FODB/D12_Samsung_GalaxyStar5280_1/instagram/D12_img_instagram_0114.jpg,1
FODB/D15_Samsung_GalaxyA6_1/instagram/D15_img_instagram_0017.jpg,FODB/D15_Samsung_GalaxyA6_1/instagram/D15_img_instagram_0071.jpg,1
FODB/D22_BQ_AquarisX_1/instagram/D22_img_instagram_0005.jpg,FODB/D22_BQ_AquarisX_1/instagram/D22_img_instagram_0032.jpg,1
FODB/D14_Apple_iPhone3_1/instagram/D14_img_instagram_0109.jpg,FODB/D14_Apple_iPhone3_1/instagram/D14_img_instagram_0119.jpg,1
FODB/D07_Motorola_Z2Play_1/instagram/D07_img_instagram_0060.jpg,FODB/D07_Motorola_Z2Play_1/instagram/D07_img_instagram_0132.jpg,1
FODB/D05_Apple_iPhone6s_1/instagram/D05_img_instagram_0066.jpg,FODB/D05_Apple_iPhone6s_1/instagram/D05_img_instagram_0092.jpg,1
FODB/D27_Google_PixelXL_1/instagram/D27_img_instagram_0081.jpg,FODB/D27_Google_PixelXL_1/instagram/D27_img_instagram_0110.jpg,1
FODB/D17_Apple_iPhone7_1/instagram/D17_img_instagram_0050.jpg,FODB/D17_Apple_iPhone7_1/instagram/D17_img_instagram_0131.jpg,1
FODB/D19_Apple_iPhone8Plus_1/instagram/D19_img_instagram_0011.jpg,FODB/D19_Apple_iPhone8Plus_1/instagram/D19_img_instagram_0090.jpg,1
